student_id,experimental_group,fluency_score,correctness_score,composite_score,word_count,sentence_count,error_count,assessment_date,improvement_from_pretest
S051,experimental,7.6,7.2,7.4,380,25,8,2024-02-15,0.6
S052,control,5.7,5.3,5.5,351,16,21,2024-02-15,0.1
S053,experimental,7.8,7.4,7.6,387,26,7,2024-02-15,0.6
S054,control,6.8,6.4,6.6,373,22,14,2024-02-15,0.1
S055,experimental,5.9,5.5,5.7,341,14,19,2024-02-15,0.55
S056,control,6.5,6.1,6.3,366,20,16,2024-02-15,0.1
S057,experimental,7.5,7.1,7.3,379,24,9,2024-02-15,0.6
S058,control,5.6,5.2,5.4,349,15,22,2024-02-15,0.1
S059,experimental,7.2,6.8,7.0,371,21,11,2024-02-15,0.6
S060,control,6.4,6.0,6.2,365,19,17,2024-02-15,0.1
S061,experimental,5.8,5.4,5.6,338,13,20,2024-02-15,0.55
S062,control,6.9,6.5,6.7,375,22,14,2024-02-15,0.1
S063,experimental,7.1,6.7,6.9,369,20,12,2024-02-15,0.6
S064,control,5.5,5.1,5.3,346,14,23,2024-02-15,0.1
S065,experimental,6.8,6.4,6.6,363,18,13,2024-02-15,0.6
S066,control,6.7,6.3,6.5,372,21,15,2024-02-15,0.1
S067,experimental,5.7,5.3,5.5,335,12,21,2024-02-15,0.55
S068,control,6.2,5.8,6.0,360,17,19,2024-02-15,0.1
S069,experimental,7.0,6.6,6.8,367,19,12,2024-02-15,0.6
S070,control,5.4,5.0,5.2,343,13,24,2024-02-15,0.1
S071,experimental,7.3,6.9,7.1,374,21,10,2024-02-15,0.6
S072,control,6.1,5.7,5.9,358,16,20,2024-02-15,0.1
S073,experimental,5.6,5.2,5.4,332,11,22,2024-02-15,0.55
S074,control,6.0,5.6,5.8,356,15,21,2024-02-15,0.1
S075,experimental,6.9,6.5,6.7,364,18,12,2024-02-15,0.6
S076,control,5.3,4.9,5.1,340,12,25,2024-02-15,0.1
S077,experimental,6.6,6.2,6.4,359,16,14,2024-02-15,0.6
S078,control,5.9,5.5,5.7,354,14,23,2024-02-15,0.1
S079,experimental,5.5,5.1,5.3,329,10,23,2024-02-15,0.55
S080,control,6.3,5.9,6.1,362,17,19,2024-02-15,0.1
S081,experimental,6.5,6.1,6.3,357,15,15,2024-02-15,0.6
S082,control,5.2,4.8,5.0,337,11,26,2024-02-15,0.1
S083,experimental,6.3,5.9,6.1,352,14,16,2024-02-15,0.6
S084,control,5.7,5.3,5.5,350,13,24,2024-02-15,0.1
S085,experimental,5.4,5.0,5.2,326,9,24,2024-02-15,0.55
S086,control,5.6,5.2,5.4,348,12,25,2024-02-15,0.1
S087,experimental,6.0,5.6,5.8,345,11,17,2024-02-15,0.6
S088,control,5.1,4.7,4.9,334,10,27,2024-02-15,0.1
S089,experimental,5.9,5.5,5.7,342,10,18,2024-02-15,0.6
S090,control,5.0,4.6,4.8,331,9,28,2024-02-15,0.1
